Deal_title,Lead_name,Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Contact_no,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Lead_POC_email,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
TitleNN1Y5,"Griffin, Hernandez and Smith and Sons",Entertainment/Media,327536$,1997969.6$,2020-06-21,Product_2,428-155-6262x3864,500 Million - 1 Billion,Category 1,India,Chandigarh ,nipam,SVP/General Counsel ,deborahharrington@griffin.com,Graphic designer,Contact Email,Level 1,Did not hear back after Level 1,"McKenstry,Loretta A",Yes,1
TitleENIO6,"Bell, Bowman and Hall and Sons",Other,84772$,495916.2$,2019-11-09,Product_2,001-784-282-5462x08914,100 - 500 Million,Category 2,India,Tharati Etawah,madhu,SVP/General Counsel ,sarahbrown@bell.com,"Lecturer, further education",Website,Level 2,More than a week back,"Smith,Keenan H",We have all the requirements,1
TitleUUODX,"Faulkner, Stewart and Scott Group",Medical Equipment,3701$,21465.8$,2019-08-05,Product_1,(117)762-9684,100 - 500 Million,Category 4,India,Nanded,konika,CEO/Chairman/President,yolandavaldez@faulkner.com,Landscape architect,Contact Email,Level 1,5 days back,"Knox,Antonio D",Deliverable,1
TitleJCQCM,"Huff, Gordon and Morris Ltd",Real Estate,499197$,2895342.6$,2020-03-01,Product_1,4674735281,500 Million - 1 Billion,Category 2,USA,"Mobile, AL",Brianna Alexander,Vice President / GM (04-present) : VP Sales and Marketing (01-04),briannaalexander@huff.com,"Engineer, civil (contracting)",Others,Level 2,5 days back,"Dimattia,Frank D",Deliverable,1
TitleNEI24,Wagner Group LLC,Venture Capital,102182$,740819.5$,2020-08-22,Product_2,519-269-3971,500 Million - 1 Billion,Category 1,USA,"Greenville-Anderson-Mauldin, SC",Curtis Huffman,Executive Vice President,curtishuffman@wagner.com,Camera operator,Contact Email,Level 3,Did not hear back after Level 1,"Hebron,Artenia D",Not enough,5
TitleJP3DF,Lin PLC LLC,Materials/Manufacturing,420144$,2730936.0$,2019-11-12,Product_1,182-962-7611,500 Million - 1 Billion,Category 1,India,Srinagar,kiran devi,Chairman/CEO/President,robinchang@lin.com,"Teacher, early years/pre",Contact Email,Level 2,2 days back,"Georgakopoulos,Vasilios T",No,4
Title9THB9,Lane-Griffith Group,Entertainment/Media,482363$,2918296.15$,2020-05-27,Product_2,001-754-980-3174x236,50 - 100 Million,Category 1,,Valparai,rajkumari,Executive Vice President,zacharyporter@lanegriffith.com,"Programmer, systems",Marketing Event,Level 1,5 days back,"Rocks,Michael J",Cannot deliver,1
Title6K755,Bennett and Sons Ltd,Biotech/Healthcare,332776$,2196321.6$,2020-04-23,Product_1,885-807-3562x2068,100 - 500 Million,Category 4,India,Saidapur,uma bharti,Chief Executive Officer,angelafoster@bennett.com,Animal technologist,Contact Email,Level 2,Pending,"Ryker,David",Not enough,5
TitleF2NSF,Simpson-Williamson Ltd,Consumer Products,295556$,1802891.6$,2019-12-03,Product_2,+1-018-157-3317x44122,500 Million - 1 Billion,Category 1,India,Raurkela,kirann,Chairman/CEO/President,jillhutchinson@simpsonwilliamson.com,"Engineer, electrical",Others,Level 2,more than a month,"Dyson,William A",We have all the requirements,2
TitleDZBNS,"Robinson, Williams and Lopez LLC",Real Estate,120960$,870912.0$,2019-08-18,Product_2,018.711.0097,500 Million - 1 Billion,Category 4,USA,"Owensboro, KY",Autumn Bass,Vice President / GM (04-present) : VP Sales and Marketing (01-04),autumnbass@robinson.com,"Pilot, airline",Website,Level 3,Pending,"Green,Candy",Not enough,4
TitleRR6KD,Neal-Miller Inc,Real Estate,435678$,2701203.6$,2020-12-04,Product_1,+1-685-405-4953x5043,100 - 500 Million,Category 1,,"Saginaw, MI",Andrew Cole,Chairman/CEO/President,andrewcole@nealmiller.com,Chief Marketing Officer,Contact Email,Level 1,?,"Clavey,Therese A",Deliverable,2
Title2P2UA,Coleman-Green Ltd,Real Estate,473164$,3099224.2$,2020-05-09,Product_2,(147)217-3324x5063,100 - 500 Million,Category 1,USA,"Reno, NV",Norman Stevens,SVP/General Counsel ,normanstevens@colemangreen.com,Software engineer,Website,Level 1,Following up but lead not responding,"Sutton,Michelle R",Not enough,4
Title5I1Z2,Hardin-Manning LLC,Periodicals,55177$,,2020-09-01,Product_2,(424)712-4661x685,500 Million - 1 Billion,Category 3,USA,"Florence, SC",Michael Clark,Chief Executive Officer,michaelclark@hardinmanning.com,Health physicist,Website,Level 3,Did not hear back after Level 1,"Knox,Antonio D",Yes,5
TitleGPLQ1,Brewer-Mcgee LLC,Insurance,416391$,2977195.65$,2020-12-03,Product_1,1812635674,100 - 500 Million,Category 4,USA,"Niles-Benton Harbor, MI",Hailey Thompson,Chairman/Chief Innovation Officer,haileythompson@brewermcgee.com,Diagnostic radiographer,Marketing Event,Level 3,?,"Hameier,Kurt E",Yes,4
TitleGVDD6,"Williams, Garrett and Cruz Group",Periodicals,257638$,1455654.7$,2020-06-01,Product_1,001-533-240-6134,50 - 100 Million,Category 4,India,Bellary,karuna reddi,Chief Executive Officer,josephevans@williams.com,Pension scheme manager,Others,Level 1,More than 2 weeks,"Kiepea,Prince A",Cannot deliver,1
TitleXG3B1,Schmidt-Daniels Ltd,Wireless Hardware,171769$,1022025.55$,2020-08-21,Product_1,242-929-8174,50 - 100 Million,Category 2,,"Boise City, ID",Jennifer Martin,Vice President / GM (04-present) : VP Sales and Marketing (01-04),jennifermartin@schmidtdaniels.com,Best boy,Others,Level 2,Up-to-date,"Dimattia,Frank D",Deliverable,5
TitleJKLIJ,Cunningham-Wilcox PLC,Sales/Marketing Services,309420$,2057643.0$,2020-11-28,Product_1,463.213.0145,500 Million - 1 Billion,Category 4,India,Bhiwandi,ranjana,Chairman/Chief Innovation Officer,davidwhite@cunninghamwilcox.com,Medical laboratory scientific officer,Others,Level 3,Following up but lead not responding,"Pappas,Mark S",No,4
TitleUI06F,Taylor PLC LLC,Banks,430036$,2752230.4$,2019-09-17,Product_2,+1-377-391-6543x9003,100 - 500 Million,Category 4,India,Shimla,sita kumari,CEO/Co-Founder/Chairman,michaelreeves@taylor.com,Solicitor,Marketing Event,Level 1,Following up but lead not responding,"Turner,Marlon D",No,4
Title5ZQJ6,Rogers-Lee Inc,Education/Training,201590$,1249858.0$,2020-03-05,Product_1,+1-834-065-3928x939,100 - 500 Million,Category 1,USA,"Columbus, OH",Karen Gilbert,Chairman/CEO/President,karengilbert@rogerslee.com,Clothing/textile technologist,Contact Email,Level 1,More than 2 weeks,"Kiepea,Prince A",No,2
TitleDG61H,"Neal, Reid and Williams Ltd",Real Estate,269082$,1695216.6$,2020-06-06,Product_2,585-222-6779x968,500 Million - 1 Billion,Category 3,USA,"Kennewick-Richland, WA",Dr. Gregory Wilson V,Chairman/CEO/President,dr.gregory@neal.com,"Conservation officer, nature",Marketing Event,Level 1,More than a week back,"Sutton,Michelle R",We have all the requirements,3
Title588RI,"Miller, Mitchell and Barber and Sons",Real Estate,85565$,534781.25$,2019-08-08,Product_2,001-957-882-0108x613,50 - 100 Million,Category 3,USA,"Anchorage, AK",Kristin Horn,Chairman/Chief Innovation Officer,kristinhorn@miller.com,Plant breeder/geneticist,Contact Email,Level 2,2 days back,"Green,Ann E",No,5
TitleQ6CA8,Rios and Sons LLC,Furniture/Fixtures,401119$,2426769.95$,2019-12-04,Product_1,360.793.0574x70156,50 - 100 Million,Category 4,USA,"Cedar Rapids, IA",Cameron Bender,Executive Vice President,cameronbender@rios.com,Animator,Others,Level 1,5 days back,"Heidelberg,Andre D",Deliverable,3
Title3JPKO,Young and Sons Group,Home Improvement,423708$,2902399.8$,2019-05-12,Product_2,190-438-5075x698,500 Million - 1 Billion,Category 1,India,Nandyal,valentina anglika,Chairman/CEO/President,belindabishop@young.com,Therapeutic radiographer,Others,Level 3,Pending,"Carter Sr,Clifton E",We have all the requirements,5
TitleBMWC3,"Smith, Powell and Burke PLC",Insurance,55920$,369072.0$,2019-01-07,Product_1,(952)216-6626x8798,500 Million - 1 Billion,Category 1,India,Puri,alisha,Vice President / GM (04-present) : VP Sales and Marketing (01-04),michaelcrawford@smith.com,Tour manager,Marketing Event,Level 2,No track,"Dyson,William A",Not enough,3
Title9PR6L,Cardenas-Johnson Ltd,Technology Consulting,84977$,620332.1$,2019-10-02,Product_1,001-281-529-3702x71416,100 - 500 Million,Category 4,USA,"Abilene, TX",Stephanie Hill,Vice President / GM (04-present) : VP Sales and Marketing (01-04),stephaniehill@cardenasjohnson.com,"Horticulturist, amenity",Website,Level 3,More than a week back,"Smith,Keenan H",Cannot deliver,5
TitleHCDGS,Fuller-Lee and Sons,Real Estate,371011$,2634178.1$,2019-12-13,Product_1,026-492-7401x257,100 - 500 Million,Category 4,USA,"Tyler, TX",Justin Nichols,Executive Vice President,justinnichols@fullerlee.com,Clinical research associate,Website,Level 3,2 days back,"Murray,Younetta",No,4
Title9YK4G,Perry-Miranda Group,Real Estate,315714$,1910069.7$,2019-07-11,Product_1,001-687-906-1973x062,500 Million - 1 Billion,Category 3,USA,"Mankato-North Mankato, MN",Robert Clark,Executive Vice President,robertclark@perrymiranda.com,Haematologist,Website,Level 1,No track,"Green,Candy",Not enough,1
TitleJ2KNY,Gilmore-Knight and Sons,Banks,23764$,137831.2$,2020-10-25,Product_1,(309)896-4826,100 - 500 Million,Category 1,India,Jorapokhar,aarti bunkar,SVP/General Counsel ,jacobmcdowell@gilmoreknight.com,"Nurse, learning disability",Others,Level 1,Did not hear back after Level 1,"Van Arter,Derrick",Yes,4
TitleDNWKT,"Mcdaniel, Mills and Horn PLC",Biotech/Healthcare,419737$,2602369.4$,2020-04-15,Product_2,617-639-7437x393,50 - 100 Million,Category 4,USA,"Michigan City-La Porte, IN",Anita Cannon,CEO/Co-Founder/Chairman,anitacannon@mcdaniel.com,"Librarian, academic",Website,Level 1,Up-to-date,"Abdul-Hamid,Saud Muhamad",Yes,1
TitleEOXNV,Landry-Garcia Group,Banks,117466$,716542.6$,2019-02-07,Product_1,220-610-1164x5678,500 Million - 1 Billion,Category 3,USA,"New Bern, NC",Robert Newman,CEO/Co-Founder/Chairman,robertnewman@landrygarcia.com,Ergonomist,Contact Email,Level 2,5 days back,"Mabrey,Kevin C",No,2
TitleLG4I3,"Banks, Lindsey and Reeves PLC",Banks,102495$,707215.5$,2020-11-30,Product_2,(631)531-8419,500 Million - 1 Billion,Category 2,USA,"Jackson, MS",David Jenkins PhD,Chairman/Chief Innovation Officer,davidjenkins@banks.com,Industrial buyer,Website,Level 3,Pending,"Mabrey,Kevin C",Not enough,5
TitleK6FR7,Brown-Buckley LLC,Apparel Retail,131889$,844089.6$,2019-12-24,Product_2,158-280-4744x99867,100 - 500 Million,Category 4,USA,"Medford, OR",Tyler Vang MD,Executive Vice President,tylervang@brownbuckley.com,Automotive engineer,Contact Email,Level 2,More than 2 weeks,"Massiah,Gerard F",Deliverable,1
TitleYUQRB,"Gutierrez, Hancock and White and Sons",Real Estate,447588$,2707907.4$,2019-03-23,Product_1,+1-818-212-1366x4193,50 - 100 Million,Category 1,USA,"Dayton, OH",Melissa Ortiz,Chairman/Chief Innovation Officer,melissaortiz@gutierrez.com,Medical technical officer,Others,Level 1,5 days back,"Maine,John P",Not enough,3
TitleL5AKV,Dyer-Johnson LLC,BioTech/Drugs,362885$,2249887.0$,2019-02-21,Product_2,311.924.9514,500 Million - 1 Billion,Category 2,USA,"Bowling Green, KY",Samuel Owens,CEO/Co-Founder/Chairman,samuelowens@dyerjohnson.com,"Accountant, chartered certified",Marketing Event,Level 2,Following up but lead not responding,"Hameier,Kurt E",Yes,1
TitleB5AYD,Farrell Group and Sons,Food Processing,352246$,2324823.6$,2019-07-25,Product_1,+1-852-579-6798x741,50 - 100 Million,Category 4,USA,"La Crosse-Onalaska, WI-MN",Charlotte Kelley,Chief Executive Officer,charlottekelley@farrell.com,"Therapist, sports",Contact Email,Level 3,Up-to-date,"Clavey,Therese A",Deliverable,1
TitleZVDGJ,"Carey, Miller and Robbins LLC",Banks,418073$,2717474.5$,2020-02-09,Product_1,307-566-5398x73965,100 - 500 Million,Category 3,India,Bhiwandi,manju bai,Chairman/Chief Innovation Officer,seanjackson@carey.com,Electrical engineer,Website,Level 3,No track,"Bannister,Joan",Not enough,3
Title90C9V,"Smith, Suarez and Johnson LLC",Insurance,430984$,2478158.0$,2020-07-01,Product_1,001-487-092-9243x276,50 - 100 Million,Category 2,USA,"Kalamazoo-Portage, MI",Gail Sanchez,Chairman/CEO/President,gailsanchez@smith.com,"Engineer, drilling",Contact Email,Level 1,Pending,"Davis,Sharrice A",Deliverable,3
TitleWRT3D,"Kane, Jones and Martinez LLC",Lending/Mortgage,53128$,308142.4$,2019-12-19,Product_2,164-901-0066,500 Million - 1 Billion,Category 3,USA,"Barnstable Town, MA",Todd Greene,Chairman/Chief Innovation Officer,toddgreene@kane.com,Community pharmacist,Others,Level 2,,"Sutton,Michelle R",Cannot deliver,2
Title8L7KR,"Mullen, Ferguson and Dominguez Group",Biotech/Healthcare,215385$,1496925.75$,2019-08-14,Product_1,846.811.0601x19472,100 - 500 Million,Category 4,USA,"Ann Arbor, MI",Mary Mills,CEO,marymills@mullen.com,Retail buyer,Marketing Event,Level 3,5 days back,"Rocks,Michael J",We have all the requirements,2
TitleFJF2L,"Wyatt, Baxter and Hamilton Inc",Other Investment Firms,101915$,545245.25$,2021-01-19,Product_2,531-235-6873x427,50 - 100 Million,Category 2,India,Raipur,lali urf kismat,SVP/General Counsel ,beckywilson@wyatt.com,"Administrator, sports",Others,Level 1,No track,"Booker,David L",Deliverable,3
TitleSMS1X,Cook LLC PLC,Professional Services,124444$,864885.8$,2019-09-19,Product_1,622.008.3010x532,50 - 100 Million,Category 4,USA,"Battle Creek, MI",Michael Barron,Chairman/Chief Innovation Officer,michaelbarron@cook.com,Rural practice surveyor,Website,Level 3,5 days back,"Young,Valerie K",Not enough,3
Title1T75M,"Johnson, Allen and Copeland LLC",Software Consulting,459924$,2759544.0$,2019-07-13,Product_2,895-972-5709x8779,50 - 100 Million,Category 3,USA,"Staunton-Waynesboro, VA",Sonia Buchanan,Vice President / GM (04-present) : VP Sales and Marketing (01-04),soniabuchanan@johnson.com,Industrial/product designer,Website,Level 1,Did not hear back after Level 1,"Georgakopoulos,Vasilios T",Deliverable,4
TitleW6RE0,"Watts, Farmer and Rivera PLC",Automotive/Transportation,115969$,724806.25$,2021-02-01,Product_2,001-877-400-8202x6904,50 - 100 Million,Category 4,USA,"Brunswick, GA",Rebecca Watson,Chairman/CEO/President,rebeccawatson@watts.com,Horticultural consultant,Contact Email,Level 1,Up-to-date,"Himes,Maurice C",Yes,3
TitleA8KG1,Jordan LLC Inc,Banks,266295$,1651029.0$,2019-09-10,Product_2,665.145.9736,100 - 500 Million,Category 4,India,Haripur,muskan khatun,SVP/General Counsel ,michaelpena@jordan.com,"Engineer, technical sales",Contact Email,Level 1,Following up but lead not responding,"Vickers Jr.,Henry J",Cannot deliver,4
TitleG9WAV,Parks LLC and Sons,Life,16962$,100075.8$,2020-12-05,Product_1,001-702-483-3752x824,500 Million - 1 Billion,Category 3,USA,"Wichita, KS",Fred Rosales,CEO/President,fredrosales@parks.com,Marketing executive,Contact Email,Level 1,Following up but lead not responding,"Clavey,Therese A",No,4
Title1GF1F,Mullins Ltd PLC,eCommerce,420665$,2734322.5$,2020-09-19,Product_2,+1-592-700-2627,500 Million - 1 Billion,Category 4,USA,"Milwaukee-Waukesha-West Allis, WI",Julie Crawford,Chairman/CEO/President,juliecrawford@mullins.com,"Production designer, theatre/television/film",Marketing Event,Level 1,More than 2 weeks,"Featherstone,Adrian R",We have all the requirements,2
TitleEIRXL,"Hayes, Mcdonald and Lee Inc",Hospitals/Clinics,86416$,483929.6$,2020-01-29,Product_2,(999)108-1443,100 - 500 Million,Category 3,USA,"Tyler, TX",Allison Robinson,Chairman/Chief Innovation Officer,allisonrobinson@hayes.com,"Education officer, environmental",Others,Level 1,?,"Smith,Keenan H",Yes,1
Title1I5EJ,Harris LLC Inc,Insurance,382947$,2565744.9$,2019-03-04,Product_2,263-139-4887,500 Million - 1 Billion,Category 1,USA,"Deltona-Daytona Beach-Ormond Beach, FL",Mrs. Kelli Nelson,CEO/Chairman/President,mrs.kelli@harris.com,Animal nutritionist,Marketing Event,Level 2,5 days back,"Dyson,William A",Deliverable,2
TitleOJA86,Carter Group Group,Other,22822$,144919.7$,2020-02-26,Product_2,0360602963,100 - 500 Million,Category 4,,"Lubbock, TX",Judith Cooper,Chairman/CEO/President,judithcooper@carter.com,Public relations account executive,Website,Level 2,More than a week back,"Hanyok,John J",Yes,2
TitleN7BDF,"West, Pacheco and Fields LLC",REIT,141412$,890895.6$,2020-11-22,Product_1,0689409886,50 - 100 Million,Category 2,USA,"Jacksonville, FL",Jeremy Davis,Chairman/CEO/President,jeremydavis@west.com,Town planner,Contact Email,Level 3,more than a month,"Abdul-Hamid,Saud Muhamad",Not enough,4
TitleJU7DZ,"Miles, Caldwell and Diaz Ltd",Beverages (Non-Alcoholic),201160$,1196902.0$,2020-10-08,Product_1,055.682.8398x22509,500 Million - 1 Billion,Category 2,India,Bhatpara,smt shakuntala,Chairman/Chief Innovation Officer,oliviajames@miles.com,Market researcher,Others,Level 3,Following up but lead not responding,"Cash,Tyrone J",No,1
TitleEATCO,"Brown, Osborn and Wheeler Group",Apparel Retail,285316$,1997212.0$,2019-01-04,Product_2,936-630-8757x81640,500 Million - 1 Billion,Category 3,USA,"Auburn-Opelika, AL",Kelsey Goodman,SVP/General Counsel ,kelseygoodman@brown.com,Tour manager,Website,Level 3,more than a month,"Smith,Keenan H",Yes,5
TitleF1FWY,Romero-Juarez PLC,Semiconductors,253608$,,2020-03-10,Product_1,777-231-4109x712,100 - 500 Million,Category 2,USA,"Rocky Mount, NC",Nicholas Duncan,SVP/General Counsel ,nicholasduncan@romerojuarez.com,Nature conservation officer,Marketing Event,Level 3,,"Logan,Kevin N",,1
Title9Y4KX,"Lopez, White and Kelley LLC",Financial Services,168760$,1113816.0$,2019-10-15,Product_2,001-177-333-4481x6579,50 - 100 Million,Category 4,USA,"El Paso, TX",Jessica Rodriguez,SVP/General Counsel ,jessicarodriguez@lopez.com,Dancer,Website,Level 1,more than a month,"Moran,Natalie A",No,5
TitleM4CKE,Nunez Inc Ltd,Financial Services,181906$,1300627.9$,2020-03-13,Product_2,655-352-2889x89581,100 - 500 Million,Category 4,USA,"Bellingham, WA",Christopher Smith,SVP/General Counsel ,christophersmith@nunez.com,Secondary school teacher,Contact Email,Level 3,Pending,"Murray,Younetta",Cannot deliver,5
TitleLN52E,Bowers PLC and Sons,Staffing,278829$,1742681.25$,2019-07-10,Product_2,(056)479-7855x84219,50 - 100 Million,Category 4,USA,"Panama City, FL",David Baldwin,Chief Executive Officer,davidbaldwin@bowers.com,Environmental health practitioner,Others,Level 2,,"McKenstry,Loretta A",Cannot deliver,4
Title7SM0P,"Cannon, Blackwell and Mcmillan Ltd",Investment Bank/Brokerage,132106$,766214.8$,2020-03-14,Product_1,270.754.7370x73504,100 - 500 Million,Category 3,India,Saugor,shabnam,CEO/Co-Founder/Chairman,jackgomez@cannon.com,Aeronautical engineer,Others,Level 2,Up-to-date,"Smith,Keenan H",No,3
TitleYZGIU,Oliver-Payne Ltd,Banks,243849$,1743520.35$,2019-01-22,Product_2,858-284-1190x1816,50 - 100 Million,Category 4,USA,"Brownsville-Harlingen, TX",Thomas George,Chairman/CEO/President,thomasgeorge@oliverpayne.com,Information officer,Website,Level 3,,"Anthony,Katherine D",Yes,5
TitleDG2Q9,Barnes PLC PLC,Advertising/PR,3898$,26701.3$,2020-08-26,Product_2,953-174-6914x3724,500 Million - 1 Billion,Category 4,USA,"Pine Bluff, AR",Daniel Barnes,CEO/Co-Founder/Chairman,danielbarnes@barnes.com,Astronomer,Others,Level 3,Up-to-date,"Booker,David L",We have all the requirements,5
TitleNMO65,Weaver PLC Group,Constr - Supplies,481562$,2576356.7$,2019-06-01,Product_2,989.895.6878x354,50 - 100 Million,Category 2,India,Vadodara,smt. munesh devi,CEO,juliemccormick@weaver.com,Clinical biochemist,Others,Level 2,Following up but lead not responding,"Thomas,Lori E",No,1
TitleQ2416,"Griffin, Daniel and Castaneda PLC",Publishing,39152$,266233.6$,2019-03-29,Product_2,787.276.5679x754,100 - 500 Million,Category 1,USA,"Wausau, WI",Shannon Palmer,CEO/President,shannonpalmer@griffin.com,Structural engineer,Marketing Event,Level 2,Did not hear back after Level 1,"Leu,Darren L",Not enough,5
Title0YKSH,Ramsey PLC Inc,Online Banking,67541$,384983.7$,2019-04-29,Product_1,697.344.0800,100 - 500 Million,Category 3,India,Baramula,dipeeka,CEO/Chairman/President,joshuacain@ramsey.com,"Production designer, theatre/television/film",Contact Email,Level 2,No track,"Maine,John P",No,1
